ODWZE11R,314000,3141002,,,,,,,,,
ODWZE11R,314000,3141003,,,,,,,,,
ODWZE11R,314000,3141004,,,,,,,,,
ODWZE11R,314000,3141005,,,,,,,,,
ODWZE11R,314000,3141006,,,,,,,,,
ODWZE11R,314000,3141007,,,,,,,,,
ODWZE11R,314000,3141008,,,,,,,,,
ODWZE11R,314000,3141009,,,,,,,,,
ODWZE11R,314000,3141010,,,,,,,,,
ODWZE11R,314000,3141100,,,,,,,,,
ODWZE11R,314000,3141300,,,,,,,,,
ODWZE11R,314000,3142000,,,,,,,,,
ODWZE11R,314000,3142001,,,,,,,,,
ODWZE11R,314000,3142002,,,,,,,,,
ODWZE11R,314000,3142003,,,,,,,,,
ODWZE11R,314000,3142004,,,,,,,,,
ODWZE11R,314000,3142005,,,,,,,,,
ODWZE11R,314000,3142006,,,,,,,,,
ODWZE11R,314000,3142007,,,,,,,,,
ODWZE11R,314000,3142008,,,,,,,,,
ODWZE11R,314000,3142009,,,,,,,,,
ODWZE11R,314000,3142010,,,,,,,,,
ODWZE11R,314000,3142100,,,,,,,,,
ODWZE11R,314000,3142200,,,,,,,,,
ODWZ125R,212504,1110,,,,,,,,,
ODWZ125R,212504,1111,,,,,,,,,
ODWZ125R,212504,1112,,,,,,,,,
ODWZ125R,212504,1120,,,,,,,,,
ODWZ125R,212504,1121,,,,,,,,,
ODWZ125R,212504,1123,,,,,,,,,
ODWZ125R,212504,1124,,,,,,,,,
ODWZ125R,212504,1125,,,,,,,,,
ODWZ125R,212504,1122,,,,,,,,,
ODWZ125R,212504,1130,,,,,,,,,
ODWZ125R,212504,1131,,,,,,,,,
ODWZ125R,212504,1132,,,,,,,,,
ODWZ126R,212504,1110,,,,,,,,,
ODWZ126R,212504,1111,,,,,,,,,
ODWZ126R,212504,1112,,,,,,,,,
ODWZ126R,212504,1120,,,,,,,,,
ODWZ126R,212504,1121,,,,,,,,,
ODWZ126R,212504,1123,,,,,,,,,
ODWZ126R,212504,1124,,,,,,,,,
ODWZ126R,212504,1125,,,,,,,,,
ODWZ126R,212504,1122,,,,,,,,,
ODWZ126R,212504,1130,,,,,,,,,
ODWZ126R,212504,1131,,,,,,,,,
ODWZ126R,212504,1132,,,,,,,,,
ODWZE11R,314000,3142300,,,,,,,,,
ODWZE11R,314000,3143000,,,,,,,,,
ODWZE11R,314000,3143001,,,,,,,,,
ODWZE11R,314000,3143002,,,,,,,,,
ODWZE11R,314000,3143003,,,,,,,,,
ODWZE11R,314000,3143004,,,,,,,,,
ODWZE11R,314000,3143005,,,,,,,,,
ODWZE11R,314000,3143006,,,,,,,,,
ODWZE11R,314000,3143007,,,,,,,,,
ODWZE11R,314000,3143008,,,,,,,,,
ODWZE11R,314000,3143009,,,,,,,,,
ODWZE11R,314000,3143010,,,,,,,,,
ODWZE11R,314000,3143100,,,,,,,,,
ODWZE11R,314000,3143200,,,,,,,,,
ODWZE11R,314000,3143300,,,,,,,,,
ODWZE11R,314000,3144000,,,,,,,,,
ODWZE11R,314000,3144001,,,,,,,,,
ODWZE11R,314000,3144002,,,,,,,,,
ODWZE11R,314000,3144003,,,,,,,,,
ODWZE11R,314000,3144004,,,,,,,,,
ODWZE11R,314000,3144005,,,,,,,,,
ODWZE11R,314000,3144006,,,,,,,,,
ODWZE11R,314000,3144007,,,,,,,,,
ODWZE11R,314000,3144008,,,,,,,,,
ODWZE11R,314000,3144009,,,,,,,,,
ODWZE11R,314000,3144010,,,,,,,,,
ODWZE11R,314000,3144011,,,,,,,,,
ODWZE11R,314000,3144012,,,,,,,,,
ODWZE11R,314000,3144013,,,,,,,,,
ODWZE11R,314000,3144014,,,,,,,,,
ODWZE11R,314000,3144015,,,,,,,,,
ODWZE11R,314000,3144100,,,,,,,,,
ODWZE11R,314000,3144200,,,,,,,,,
ODWZE11R,314000,3144300,,,,,,,,,
ODWZE11R,314000,3144400,,,,,,,,,
ODWZE11R,314000,3145000,,,,,,,,,
ODWZE11R,314000,3145001,,,,,,,,,
ODWZE11R,314000,3145002,,,,,,,,,
ODWZE11R,314000,3145003,,,,,,,,,
ODWZE11R,314000,3145004,,,,,,,,,
ODWZE11R,314000,3145005,,,,,,,,,
ODWZE11R,314000,3145006,,,,,,,,,
ODWZE11R,314000,3145007,,,,,,,,,
ODWZE11R,314000,3145008,,,,,,,,,
ODWZE11R,314000,3145009,,,,,,,,,
ODWZE11R,314000,3145010,,,,,,,,,
ODWZE11R,314000,3145011,,,,,,,,,
ODWZE11R,314000,3145012,,,,,,,,,
ODWZE11R,314000,3145013,,,,,,,,,
ODWZE11R,314000,3145014,,,,,,,,,
ODWZE11R,314000,3145015,,,,,,,,,
ODWZE11R,314000,3145300,,,,,,,,,
ODWZE11R,314000,3145400,,,,,,,,,
ODWZE11R,314000,3145600,,,,,,,,,
ODWZE11R,314000,3146000,,,,,,,,,
ODWZE11R,314000,3146001,,,,,,,,,
ODWZE11R,314000,3146002,,,,,,,,,
ODWZE11R,314000,3146003,,,,,,,,,
ODWZE11R,314000,3146004,,,,,,,,,
ODWZE11R,314000,3146005,,,,,,,,,
ODWZE11R,314000,3147000,,,,,,,,,
ODWZE11R,314000,3147001,,,,,,,,,
ODWZE11R,314000,3147002,,,,,,,,,
ODWZE11R,314000,3147003,,,,,,,,,
ODWZE11R,314000,3147004,,,,,,,,,
ODWZE11R,314000,3147005,,,,,,,,,
ODWZE11R,314000,3147010,,,,,,,,,
ODWZE11R,314000,3147020,,,,,,,,,
ODWZE11R,314000,3147021,,,,,,,,,
ODWZE11R,314000,3147100,,,,,,,,,
ODWZE11R,314000,3147101,,,,,,,,,
ODWZE11R,314000,3147102,,,,,,,,,
ODWZE11R,314000,3147103,,,,,,,,,
ODWZE11R,314000,3147200,,,,,,,,,
ODWZE11R,314000,3147201,,,,,,,,,
ODWZE11R,314000,3147300,,,,,,,,,
ODWZE11R,314000,3147301,,,,,,,,,
ODWZE11R,314000,3147302,,,,,,,,,
ODWZE11R,314000,3147303,,,,,,,,,
ODWZE11R,314000,3147400,,,,,,,,,
ODWZE11R,314000,3147401,,,,,,,,,
ODWZE11R,314000,3147402,,,,,,,,,
ODWZE11R,314000,3147403,,,,,,,,,
ODWZE11R,314000,3147500,,,,,,,,,
ODWZ121R,212504,1120,,,,,,,,,
ODWZ121R,212504,1121,,,,,,,,,
ODWZ121R,212504,1123,,,,,,,,,
ODWZ121R,212504,1124,,,,,,,,,
ODWZ121R,212504,1125,,,,,,,,,
ODWZ121R,212504,1122,,,,,,,,,
ODWZ121R,212504,1130,,,,,,,,,
ODWZ121R,212504,1131,,,,,,,,,
ODWZ121R,212504,1132,,,,,,,,,
ODWZ122R,212504,1110,,,,,,,,,
ODWZ122R,212504,1111,,,,,,,,,
ODWZ122R,212504,1112,,,,,,,,,
ODWZ122R,212504,1120,,,,,,,,,
ODWZ122R,212504,1121,,,,,,,,,
ODWZ122R,212504,1123,,,,,,,,,
ODWZ122R,212504,1124,,,,,,,,,
ODWZ122R,212504,1125,,,,,,,,,
ODWZ122R,212504,1122,,,,,,,,,
ODWZ122R,212504,1130,,,,,,,,,
ODWZ122R,212504,1131,,,,,,,,,
ODWZ122R,212504,1132,,,,,,,,,
ODWZE11R,314000,3147600,,,,,,,,,
ODWZE11R,536011,5360110,,,,,,,,,
ODWZE11R,536011,5360111,,,,,,,,,
ODWZE11R,536011,5360112,,,,,,,,,
ODWZE11R,536011,5360119,,,,,,,,,
ODWZE11R,536021,5360210,,,,,,,,,
ODWZE11R,539000,5390000,,,,,,,,,
ODWZE11R,539000,5390001,,,,,,,,,
ODWZE11R,539000,5390002,,,,,,,,,
ODWZE11R,539901,5390010,,,,,,,,,
ODWZE11R,539001,5390011,,,,,,,,,
ODWZE11R,539001,5390018,,,,,,,,,
ODWZE11R,539005,5390050,,,,,,,,,
ODWZE11R,539101,5391010,,,,,,,,,
ODWZE11R,539701,5397010,,,,,,,,,
ODWZE11R,539701,5397011,,,,,,,,,
ODWZE11R,539701,5397012,,,,,,,,,
ODWZE11R,540000,5400000,,,,,,,,,
ODWZE11R,540100,5401000,,,,,,,,,
ODWZE11R,540100,5401001,,,,,,,,,
ODWZE11R,540103,5401030,,,,,,,,,
ODWZE11R,540109,5401090,,,,,,,,,
ODWZE11R,540109,5401099,,,,,,,,,
ODWZE11R,540111,5401110,,,,,,,,,
ODWZE11R,540120,5401200,,,,,,,,,
ODWZE11R,540120,5401203,,,,,,,,,
ODWZE11R,540120,5401209,,,,,,,,,
ODWZE11R,540123,5401201,,,,,,,,,
ODWZE11R,540123,5401230,,,,,,,,,
ODWZE11R,540123,5401239,,,,,,,,,
ODWZE11R,540124,5401202,,,,,,,,,
ODWZE11R,540124,5401240,,,,,,,,,
ODWZE11R,540124,5401249,,,,,,,,,
ODWZE11R,540125,5401250,,,,,,,,,
ODWZE11R,540125,5401251,,,,,,,,,
ODWZE11R,540125,5401252,,,,,,,,,
ODWZE11R,540125,5401253,,,,,,,,,
ODWZE11R,540125,5401258,,,,,,,,,
ODWZE11R,540126,5401260,,,,,,,,,
ODWZE11R,540150,5401500,,,,,,,,,
ODWZE11R,540200,5402000,,,,,,,,,
ODWZE11R,540200,5402001,,,,,,,,,
ODWZE11R,540200,5402002,,,,,,,,,
ODWZE11R,540300,5403000,,,,,,,,,
ODWZE11R,540300,5403100,,,,,,,,,
ODWZE11R,540301,5403010,,,,,,,,,
ODWZE11R,540301,5403018,,,,,,,,,
ODWZE11R,540301,5403019,,,,,,,,,
ODWZE11R,540302,5403020,,,,,,,,,
ODWZE11R,540460,5404600,,,,,,,,,
ODWZE11R,545010,5450100,,,,,,,,,
ODWZE11R,545010,5450101,,,,,,,,,
ODWZE11R,545010,5450102,,,,,,,,,
ODWZE11R,545010,5450103,,,,,,,,,
ODWZE11R,545010,5450104,,,,,,,,,
ODWZE11R,545010,5450105,,,,,,,,,
ODWZE11R,545010,5450108,,,,,,,,,
ODWZE11R,545010,5450109,,,,,,,,,
ODWZE11R,545020,5450200,,,,,,,,,
ODWZE11R,545020,5450201,,,,,,,,,
ODWZE11R,545021,5450210,,,,,,,,,
ODWZE11R,545110,5451100,,,,,,,,,
ODWZE11R,545120,5451200,,,,,,,,,
ODWZE11R,546011,5460110,,,,,,,,,
ODWZE11R,546011,5460119,,,,,,,,,
ODWZE11R,546012,5460120,,,,,,,,,
ODWZE11R,546012,5460129,,,,,,,,,
ODWZE11R,546013,5460130,,,,,,,,,
ODWZE11R,546013,5460139,,,,,,,,,
ODWZE11R,546021,5460210,,,,,,,,,
ODWZE11R,546022,5460220,,,,,,,,,
ODWZE11R,549004,5490040,,,,,,,,,
ODWZE11R,549101,5491010,,,,,,,,,
ODWZE11R,549102,5491020,,,,,,,,,
ODWZE11R,549701,5497010,,,,,,,,,
ODWZE11R,549701,5497011,,,,,,,,,
ODWZE11R,549701,5497012,,,,,,,,,
ODWZE11R,550000,5500000,,,,,,,,,
ODWZE11R,550100,5501000,,,,,,,,,
ODWZE11R,550101,5501010,,,,,,,,,
ODWZE11R,550102,5501020,,,,,,,,,
ODWZE11R,550102,5501021,,,,,,,,,
ODWZE11R,550102,5501022,,,,,,,,,
ODWZE11R,550102,5501023,,,,,,,,,
ODWZE11R,550102,5501025,,,,,,,,,
ODWZE11R,550102,5501026,,,,,,,,,
ODWZE11R,550102,5501027,,,,,,,,,
ODWZE11R,550102,5501028,,,,,,,,,
ODWZE11R,550102,5501029,,,,,,,,,
ODWZE11R,550103,5501030,,,,,,,,,
ODWZE11R,550103,5501038,,,,,,,,,
ODWZE11R,550460,5504600,,,,,,,,,
ODWZE11R,555010,5550100,,,,,,,,,
ODWZE11R,555010,5550108,,,,,,,,,
ODWZE11R,555020,5550200,,,,,,,,,
ODWZE11R,555110,5551100,,,,,,,,,
ODWZE11R,555120,5551200,,,,,,,,,
ODWZE11R,556011,5560110,,,,,,,,,
ODWZE11R,556011,5560119,,,,,,,,,
ODWZE11R,556021,5560210,,,,,,,,,
ODWZE11R,559000,5590000,,,,,,,,,
ODWZE11R,559001,5590010,,,,,,,,,
ODWZE11R,559002,5590020,,,,,,,,,
ODWZE11R,559010,5590100,,,,,,,,,
ODWZE11R,559020,5590200,,,,,,,,,
ODWZE11R,559101,5591010,,,,,,,,,
ODWZE11R,559701,5597010,,,,,,,,,
ODWZE11R,559701,5597011,,,,,,,,,
ODWZE11R,559701,5597012,,,,,,,,,
ODWZE11R,560101,5601010,,,,,,,,,
ODWZE11R,560102,5601020,,,,,,,,,
ODWZE11R,560102,5601028,,,,,,,,,
ODWZE11R,560102,5601029,,,,,,,,,
ODWZE11R,560103,5601030,,,,,,,,,
ODWZE11R,560105,5601050,,,,,,,,,
ODWZE11R,560105,5601058,,,,,,,,,
ODWZE11R,560105,5601059,,,,,,,,,
ODWZE11R,560109,5601090,,,,,,,,,
ODWZE11R,560191,5601910,,,,,,,,,
ODWZE11R,565010,5650100,,,,,,,,,
ODWZE11R,565010,5650101,,,,,,,,,
ODWZE11R,565010,5650102,,,,,,,,,
ODWZE11R,565010,5650103,,,,,,,,,
ODWZE11R,565010,5650104,,,,,,,,,
ODWZE11R,565010,5650105,,,,,,,,,
ODWZE11R,565010,5650108,,,,,,,,,
ODWZE11R,565020,5650200,,,,,,,,,
ODWZE11R,565020,5650201,,,,,,,,,
ODWZE11R,565020,5650202,,,,,,,,,
ODWZE11R,565020,5650203,,,,,,,,,
ODWZE11R,565020,5650204,,,,,,,,,
ODWZE11R,565020,5650205,,,,,,,,,
ODWZE11R,565110,5651100,,,,,,,,,
ODWZE11R,565120,5651200,,,,,,,,,
ODWZE11R,566011,5660110,,,,,,,,,
ODWZE11R,566011,5660119,,,,,,,,,
ODWZE11R,566021,5660210,,,,,,,,,
ODWZE11R,569003,5690030,,,,,,,,,
ODWZE11R,569005,5690050,,,,,,,,,
ODWZE11R,569006,5690060,,,,,,,,,
ODWZE11R,569101,5691010,,,,,,,,,
ODWZE11R,569701,5697010,,,,,,,,,
ODWZE11R,569701,5697011,,,,,,,,,
ODWZE11R,569701,5697012,,,,,,,,,
ODWZE11R,570000,5700000,,,,,,,,,
ODWZE11R,570100,5701000,,,,,,,,,
ODWZE11R,570101,5701010,,,,,,,,,
ODWZE11R,570103,5701030,,,,,,,,,
ODWZE11R,570104,5701040,,,,,,,,,
ODWZE11R,570104,5701041,,,,,,,,,
ODWZE11R,570104,5701042,,,,,,,,,
ODWZE11R,570104,5701048,,,,,,,,,
ODWZE11R,570104,5701049,,,,,,,,,
ODWZE11R,570105,5701050,,,,,,,,,
ODWZE11R,570105,5701051,,,,,,,,,
ODWZE11R,570105,5701052,,,,,,,,,
ODWZE11R,570105,5701053,,,,,,,,,
ODWZE11R,570105,5701059,,,,,,,,,
ODWZE11R,570106,5701060,,,,,,,,,
ODWZE11R,570106,5701061,,,,,,,,,
ODWZE11R,570110,5701100,,,,,,,,,
ODWZE11R,575010,5750100,,,,,,,,,
ODWZE11R,575010,5750108,,,,,,,,,
ODWZE11R,575020,5750200,,,,,,,,,
ODWZE11R,575110,5751100,,,,,,,,,
ODWZE11R,575120,5751200,,,,,,,,,
ODWZE11R,576000,5760000,,,,,,,,,
ODWZE11R,576011,5760110,,,,,,,,,
ODWZE11R,576011,5760119,,,,,,,,,
ODWZE11R,576021,5760210,,,,,,,,,
ODWZE11R,579000,5790000,,,,,,,,,
ODWZE11R,579000,5790070,,,,,,,,,
ODWZE11R,579001,5790010,,,,,,,,,
ODWZE11R,579001,5790018,,,,,,,,,
ODWZE11R,579006,5790060,,,,,,,,,
ODWZE11R,579101,5791010,,,,,,,,,
ODWZE11R,579701,5797010,,,,,,,,,
ODWZE11R,579701,5797011,,,,,,,,,
ODWZE11R,215300,2154740,,,,,,,,,
ODWZE11R,314000,3147501,,,,,,,,,
ODWZE11R,314000,3147502,,,,,,,,,
ODWZE11R,314000,3147601,,,,,,,,,
ODWZE11R,314000,3147602,,,,,,,,,
ODWZE11R,314000,3147701,,,,,,,,,
ODWZE11R,314000,3147800,,,,,,,,,
ODWZE11R,314000,3147801,,,,,,,,,
ODWZE11R,314000,3147900,,,,,,,,,
ODWZE11R,314700,2156450,,,,,,,,,
ODWZE11R,314800,3148000,,,,,,,,,
ODWZE11R,314800,3148001,,,,,,,,,
ODWZE11R,314800,3148002,,,,,,,,,
ODWZE11R,314800,3148003,,,,,,,,,
ODWZE11R,314800,3148004,,,,,,,,,
ODWZE11R,314800,3148005,,,,,,,,,
ODWZE11R,314800,3148006,,,,,,,,,
ODWZE11R,314800,3148007,,,,,,,,,
ODWZE11R,314800,3148008,,,,,,,,,
ODWZE11R,314800,3148009,,,,,,,,,
ODWZE11R,314800,3148010,,,,,,,,,
ODWZE11R,314800,3148100,,,,,,,,,
ODWZE11R,314800,3148200,,,,,,,,,
ODWZE11R,314800,3148300,,,,,,,,,
ODWZE11R,314800,3148400,,,,,,,,,
ODWZE11R,314800,3148500,,,,,,,,,
ODWZE11R,314800,3148600,,,,,,,,,
ODWZE11R,314800,3148700,,,,,,,,,
ODWZE11R,314800,3148800,,,,,,,,,
ODWZE11R,314800,3148900,,,,,,,,,
ODWZE11R,314800,3148910,,,,,,,,,
ODWZE11R,314800,3148920,,,,,,,,,
ODWZE11R,314800,4199100,,,,,,,,,
ODWZE11R,314800,4199200,,,,,,,,,
ODWZE11R,315500,3155000,,,,,,,,,
ODWZE11R,315500,3155010,,,,,,,,,
ODWZE11R,315500,3155100,,,,,,,,,
ODWZE11R,315500,3155110,,,,,,,,,
ODWZE11R,315500,3155120,,,,,,,,,
ODWZE11R,315500,3155200,,,,,,,,,
ODWZE11R,315500,3155300,,,,,,,,,
ODWZE11R,315500,3155400,,,,,,,,,
ODWZE11R,315500,3155410,,,,,,,,,
ODWZE11R,315500,3155420,,,,,,,,,
ODWZE11R,315502,3155020,,,,,,,,,
ODWZE11R,315600,3156000,,,,,,,,,
ODWZE11R,315600,3156100,,,,,,,,,
ODWZE11R,315600,3156200,,,,,,,,,
ODWZE11R,315600,3156300,,,,,,,,,
ODWZE11R,315600,3156400,,,,,,,,,
ODWZE11R,315600,3156500,,,,,,,,,
ODWZE11R,315600,3156700,,,,,,,,,
ODWZE11R,315660,3156600,,,,,,,,,
ODWZE11R,315800,3158000,,,,,,,,,
ODWZE11R,315800,3158100,,,,,,,,,
ODWZE11R,315800,3158200,,,,,,,,,
ODWZE11R,315800,3158210,,,,,,,,,
ODWZE11R,315800,3158220,,,,,,,,,
ODWZE11R,315800,3158300,,,,,,,,,
ODWZE11R,315800,3158310,,,,,,,,,
ODWZE11R,315800,3158320,,,,,,,,,
ODWZE11R,315800,3158400,,,,,,,,,
ODWZE11R,315823,3158230,,,,,,,,,
ODWZE11R,315823,3158231,,,,,,,,,
ODWZE11R,315823,3158232,,,,,,,,,
ODWZE11R,315823,3158233,,,,,,,,,
ODWZE11R,315823,3158234,,,,,,,,,
ODWZE11R,315823,3158240,,,,,,,,,
ODWZE11R,315900,3159000,,,,,,,,,
ODWZE11R,315901,3159010,,,,,,,,,
ODWZE11R,315910,3159100,,,,,,,,,
ODWZE11R,315910,3159110,,,,,,,,,
ODWZE11R,315910,3159120,,,,,,,,,
ODWZE11R,315910,3159130,,,,,,,,,
ODWZE11R,315920,3159200,,,,,,,,,
ODWZE11R,315920,3159210,,,,,,,,,
ODWZE11R,315920,3159220,,,,,,,,,
ODWZE11R,315920,3159230,,,,,,,,,
ODWZE11R,315924,3159240,,,,,,,,,
ODWZE11R,316000,3160000,,,,,,,,,
ODWZE11R,316000,3160001,,,,,,,,,
ODWZE11R,316000,3160002,,,,,,,,,
ODWZE11R,316000,3160100,,,,,,,,,
ODWZE11R,316000,3160200,,,,,,,,,
ODWZE11R,316000,3160300,,,,,,,,,
ODWZE11R,316000,3160400,,,,,,,,,
ODWZE11R,316000,3160500,,,,,,,,,
ODWZE11R,316000,3160600,,,,,,,,,
ODWZE11R,316000,3160700,,,,,,,,,
ODWZE11R,316000,3160800,,,,,,,,,
ODWZE11R,316000,3161000,,,,,,,,,
ODWZE11R,316000,3161001,,,,,,,,,
ODWZE11R,316000,3161002,,,,,,,,,
ODWZE11R,316000,3161003,,,,,,,,,
ODWZE11R,316000,3161004,,,,,,,,,
ODWZE11R,316000,3161005,,,,,,,,,
ODWZE11R,316000,3163000,,,,,,,,,
ODWZE11R,316000,3163001,,,,,,,,,
ODWZ12FR,218200,11110,,,,,,,,,
ODWZE11R,316000,3163002,,,,,,,,,
ODWZE11R,316000,3163003,,,,,,,,,
ODWZE11R,316000,3163004,,,,,,,,,
ODWZE11R,316000,3163100,,,,,,,,,
ODWZE11R,316000,3163200,,,,,,,,,
ODWZE11R,316000,3163300,,,,,,,,,
ODWZE11R,316000,3166000,,,,,,,,,
ODWZE11R,316000,3166001,,,,,,,,,
ODWZE11R,316000,3166002,,,,,,,,,
ODWZE11R,316000,3166003,,,,,,,,,
ODWZE11R,316000,3166100,,,,,,,,,
ODWZE11R,316000,3166200,,,,,,,,,
ODWZE11R,316000,3166300,,,,,,,,,
ODWZE11R,316000,3166400,,,,,,,,,
ODWZE11R,316000,3166500,,,,,,,,,
ODWZE11R,316000,3166600,,,,,,,,,
ODWZE11R,316000,3167000,,,,,,,,,
ODWZE11R,316000,3167001,,,,,,,,,
ODWZE11R,316000,3167002,,,,,,,,,
ODWZE11R,316000,3167003,,,,,,,,,
ODWZE11R,316000,3167004,,,,,,,,,
ODWZE11R,316000,3167100,,,,,,,,,
ODWZE11R,316000,3167200,,,,,,,,,
ODWZE11R,316000,3167201,,,,,,,,,
ODWZE11R,316000,3167300,,,,,,,,,
ODWZE11R,316000,3167400,,,,,,,,,
ODWZE11R,316000,3167500,,,,,,,,,
ODWZE11R,316000,3167600,,,,,,,,,
ODWZE11R,316000,3168000,,,,,,,,,
ODWZE11R,316000,3168100,,,,,,,,,
ODWZE11R,316000,3168200,,,,,,,,,
ODWZE11R,316000,3169000,,,,,,,,,
ODWZE11R,317000,3170000,,,,,,,,,
ODWZE11R,317000,3170001,,,,,,,,,
ODWZE11R,317000,3170002,,,,,,,,,
ODWZE11R,317000,3170003,,,,,,,,,
ODWZE11R,317000,3170100,,,,,,,,,
ODWZE11R,317000,3170101,,,,,,,,,
ODWZE11R,317000,3170102,,,,,,,,,
ODWZE11R,317000,3170103,,,,,,,,,
ODWZE11R,317000,3170200,,,,,,,,,
ODWZE11R,317000,3171000,,,,,,,,,
ODWZE11R,317000,3171001,,,,,,,,,
ODWZE11R,317000,3171002,,,,,,,,,
ODWZE11R,317000,3171003,,,,,,,,,
ODWZE11R,317000,3172000,,,,,,,,,
ODWZE11R,317000,3172100,,,,,,,,,
ODWZE11R,317000,3172101,,,,,,,,,
ODWZE11R,317000,3172102,,,,,,,,,
ODWZE11R,317000,3172103,,,,,,,,,
ODWZE11R,317000,3172200,,,,,,,,,
ODWZE11R,317000,3172201,,,,,,,,,
ODWZE11R,317000,3172202,,,,,,,,,
ODWZE11R,317000,3172203,,,,,,,,,
ODWZE11R,317000,3172300,,,,,,,,,
ODWZE11R,317000,3172301,,,,,,,,,
ODWZE11R,317000,3172302,,,,,,,,,
ODWZE11R,317000,3172303,,,,,,,,,
ODWZE11R,317000,3172400,,,,,,,,,
ODWZE11R,317000,3172401,,,,,,,,,
ODWZE11R,317000,3172402,,,,,,,,,
ODWZE11R,317000,3172403,,,,,,,,,
ODWZE11R,317000,3172500,,,,,,,,,
ODWZE11R,317000,3172501,,,,,,,,,
ODWZE11R,317000,3172502,,,,,,,,,
ODWZE11R,317000,3172503,,,,,,,,,
ODWZE11R,318000,3180000,,,,,,,,,
ODWZE11R,318000,3180010,,,,,,,,,
ODWZE11R,318000,3180020,,,,,,,,,
ODWZE11R,318000,3180030,,,,,,,,,
ODWZE11R,318000,3180040,,,,,,,,,
ODWZE11R,318000,3180041,,,,,,,,,
ODWZE11R,318000,3180042,,,,,,,,,
ODWZE11R,318000,3180043,,,,,,,,,
ODWZE11R,318000,3180044,,,,,,,,,
ODWZE11R,318000,3180045,,,,,,,,,
ODWZE11R,318000,3180046,,,,,,,,,
ODWZE11R,318000,3180047,,,,,,,,,
ODWZE11R,318000,3180048,,,,,,,,,
ODWZE11R,318000,3180049,,,,,,,,,
ODWZE11R,318000,3180050,,,,,,,,,
ODWZE11R,318000,3180051,,,,,,,,,
ODWZE11R,318000,3180052,,,,,,,,,
